index,category,expected,generated,correct
712,family,Tu-134,Tu-134,1
713,variant,Tu-134,Tu-134,1
714,manufacturer,British Aerospace,British Aerospace,1
715,family,BAE-125,BAE-125,1
716,variant,BAE-125,BAE-125,1
717,manufacturer,Airbus,Airbus,1
718,family,A310,A310,1
719,variant,A310,A310,1
720,manufacturer,Boeing,Boeing,1
721,family,Boeing 747,Boeing 747,1
722,variant,747-100,747-100,1
723,manufacturer,Panavia,Panavia,1
724,family,Tornado,Tornado,1
725,variant,Tornado,Tornado,1
726,manufacturer,Boeing,Boeing,1
727,family,Boeing 707,Boeing 707,1
728,variant,707-320,707-320,1
729,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
730,family,DC-6,DC-6,1
731,variant,DC-6,DC-6,1
732,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
733,family,DC-6,DC-6,1
734,variant,DC-6,DC-6,1
735,manufacturer,Boeing,Boeing,1
736,family,Boeing 737,Boeing 737,1
737,variant,737-300,737-300,1
738,manufacturer,Boeing,Boeing,1
739,family,Boeing 737,Boeing 737,1
740,variant,737-300,737-300,1
741,manufacturer,Boeing,Boeing,1
742,family,Boeing 737,Boeing 757,0
743,variant,737-200,757-200,0
744,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
745,family,DC-3,DC-3,1
746,variant,DC-3,DC-3,1
747,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
748,family,DC-6,DC-6,1
749,variant,DC-6,DC-6,1
750,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
751,family,DC-3,DC-3,1
752,variant,DC-3,DC-3,1
753,manufacturer,McDonnell Douglas,McDonnell Douglas,1
754,family,MD-80,MD-90,0
755,variant,MD-80,MD-90,0
756,manufacturer,Airbus,Airbus,1
757,family,A340,A340,1
758,variant,A340-300,A340-300,1
759,manufacturer,Boeing,Boeing,1
760,family,Boeing 747,Boeing 747,1
761,variant,747-100,747-300,0
762,manufacturer,ATR,ATR,1
763,family,ATR-42,ATR-42,1
764,variant,ATR-42,ATR-42,1
765,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
766,family,DC-6,DC-6,1
767,variant,DC-6,DC-6,1
768,manufacturer,Airbus,Airbus,1
769,family,A340,A340,1
770,variant,A340-600,A340-600,1
771,manufacturer,McDonnell Douglas,McDonnell Douglas,1
772,family,MD-80,MD-80,1
773,variant,MD-80,MD-80,1
774,manufacturer,Embraer,Saab,0
775,family,EMB-120,Saab 340,0
776,variant,EMB-120,Saab 340,0
777,manufacturer,de Havilland,de Havilland,1
778,family,Dash 8,Dash 8,1
779,variant,DHC-8-100,DHC-8-100,1
780,manufacturer,Fairchild,Fairchild,1
781,family,Metroliner,Metroliner,1
782,variant,Metroliner,Metroliner,1
783,manufacturer,Fokker,Fokker,1
784,family,Fokker 100,Fokker 100,1
785,variant,Fokker 100,Fokker 100,1
786,manufacturer,Embraer,Embraer,1
787,family,EMB-120,EMB-120,1
788,variant,EMB-120,EMB-120,1
789,manufacturer,de Havilland,de Havilland,1
790,family,Dash 8,Dash 8,1
791,variant,DHC-8-100,DHC-8-100,1
792,manufacturer,Embraer,Embraer,1
793,family,Embraer ERJ 145,Embraer ERJ 145,1
794,variant,ERJ 145,ERJ 145,1
795,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
796,family,DC-6,DC-6,1
797,variant,DC-6,DC-6,1
798,manufacturer,Antonov,Antonov,1
799,family,An-12,An-12,1
800,variant,An-12,An-12,1
801,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
802,family,C-47,DC-3,0
803,variant,C-47,DC-3,0
804,manufacturer,Boeing,Boeing,1
805,family,Boeing 707,Boeing 707,1
806,variant,707-320,707-320,1
807,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
808,family,DC-3,DC-3,1
809,variant,DC-3,DC-3,1
810,manufacturer,Cessna,Beechcraft,0
811,family,Cessna 208,Cessna 208,1
812,variant,Cessna 208,Cessna 208,1
813,manufacturer,Tupolev,Tupolev,1
814,family,Tu-134,Tu-134,1
815,variant,Tu-134,Tu-134,1
816,manufacturer,Embraer,Embraer,1
817,family,Embraer Legacy 600,Embraer ERJ 145,0
818,variant,Embraer Legacy 600,ERJ 135,0
819,manufacturer,McDonnell Douglas,McDonnell Douglas,1
820,family,DC-10,DC-10,1
821,variant,DC-10,DC-10,1
822,manufacturer,ATR,ATR,1
823,family,ATR-72,ATR-42,0
824,variant,ATR-72,ATR-42,0
825,manufacturer,Boeing,Boeing,1
826,family,Boeing 737,Boeing 737,1
827,variant,737-700,737-700,1
828,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
829,family,C-47,C-47,1
830,variant,C-47,C-47,1
831,manufacturer,Airbus,Airbus,1
832,family,A320,A320,1
833,variant,A320,A320,1
834,manufacturer,Boeing,Boeing,1
835,family,Boeing 727,Boeing 727,1
836,variant,727-200,727-200,1
837,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
838,family,DC-8,DC-8,1
839,variant,DC-8,DC-8,1
840,manufacturer,Yakovlev,Yakovlev,1
841,family,Yak-42,Yak-42,1
842,variant,Yak-42,Yak-42,1
843,manufacturer,Antonov,Antonov,1
844,family,An-12,An-12,1
845,variant,An-12,An-12,1
846,manufacturer,Saab,Saab,1
847,family,Saab 2000,Saab 2000,1
848,variant,Saab 2000,Saab 2000,1
849,manufacturer,Boeing,Boeing,1
850,family,Boeing 737,Boeing 737,1
851,variant,737-500,737-500,1
852,manufacturer,Embraer,Embraer,1
853,family,EMB-120,EMB-120,1
854,variant,EMB-120,EMB-120,1
855,manufacturer,Airbus,Airbus,1
856,family,A330,A330,1
857,variant,A330-200,A330-200,1
858,manufacturer,Panavia,Panavia,1
859,family,Tornado,Tornado,1
860,variant,Tornado,Tornado,1
861,manufacturer,Embraer,Embraer,1
862,family,Embraer E-Jet,Embraer E-Jet,1
863,variant,E-170,E-170,1
864,manufacturer,Boeing,Boeing,1
865,family,Boeing 737,Boeing 737,1
866,variant,737-600,737-500,0
867,manufacturer,Boeing,Boeing,1
868,family,Boeing 737,Boeing 737,1
869,variant,737-700,737-700,1
870,manufacturer,Boeing,Boeing,1
871,family,Boeing 767,Boeing 767,1
872,variant,767-200,767-300,0
873,manufacturer,Fokker,Fokker,1
874,family,Fokker 100,Fokker 100,1
875,variant,Fokker 100,Fokker 100,1
876,manufacturer,British Aerospace,British Aerospace,1
877,family,BAE-125,BAE-125,1
878,variant,BAE-125,BAE-125,1
879,manufacturer,Boeing,Boeing,1
880,family,Boeing 747,Boeing 747,1
881,variant,747-100,747-100,1
882,manufacturer,Boeing,Boeing,1
883,family,Boeing 757,Boeing 767,0
884,variant,757-200,767-200,0
885,manufacturer,British Aerospace,Eurofighter,0
886,family,Hawk T1,F/A-18,0
887,variant,Hawk T1,F/A-18,0
888,manufacturer,Lockheed Corporation,Lockheed Corporation,1
889,family,L-1011,L-1011,1
890,variant,L-1011,L-1011,1
891,manufacturer,Airbus,Airbus,1
892,family,A310,A310,1
893,variant,A310,A310,1
894,manufacturer,Lockheed Corporation,Lockheed Corporation,1
895,family,C-130,C-130,1
896,variant,C-130,C-130,1
897,manufacturer,Airbus,Airbus,1
898,family,A320,A330,0
899,variant,A321,A330-300,0
900,manufacturer,Airbus,Airbus,1
901,family,A320,A320,1
902,variant,A321,A321,1
903,manufacturer,Boeing,Boeing,1
904,family,Boeing 747,Boeing 747,1
905,variant,747-200,747-300,0
906,manufacturer,Boeing,Boeing,1
907,family,Boeing 707,Boeing 707,1
908,variant,707-320,707-320,1
909,manufacturer,de Havilland,de Havilland,1
910,family,Dash 8,Dash 8,1
911,variant,DHC-8-300,DHC-8-300,1
912,manufacturer,Boeing,Boeing,1
913,family,Boeing 767,Boeing 767,1
914,variant,767-300,767-200,0
915,manufacturer,Fokker,Fokker,1
916,family,Fokker 100,Fokker 100,1
917,variant,Fokker 100,Fokker 100,1
918,manufacturer,McDonnell Douglas,McDonnell Douglas,1
919,family,MD-11,DC-10,0
920,variant,MD-11,DC-10,0
921,manufacturer,British Aerospace,British Aerospace,1
922,family,BAE 146,BAE 146,1
923,variant,BAE 146-300,BAE 146-300,1
924,manufacturer,Boeing,Boeing,1
925,family,Boeing 757,Boeing 757,1
926,variant,757-200,757-200,1
927,manufacturer,Boeing,Boeing,1
928,family,Boeing 727,Boeing 727,1
929,variant,727-200,727-200,1
930,manufacturer,Boeing,Boeing,1
931,family,Boeing 737,Boeing 737,1
932,variant,737-700,737-700,1
933,manufacturer,Boeing,Boeing,1
934,family,Boeing 737,Boeing 737,1
935,variant,737-500,737-400,0
936,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
937,family,DC-8,DC-8,1
938,variant,DC-8,DC-8,1
939,manufacturer,Embraer,Fokker,0
940,family,Embraer ERJ 145,Fokker 100,0
941,variant,ERJ 145,Fokker 100,0
942,manufacturer,McDonnell Douglas,McDonnell Douglas,1
943,family,MD-80,MD-80,1
944,variant,MD-80,MD-80,1
945,manufacturer,British Aerospace,British Aerospace,1
946,family,BAE 146,BAE 146,1
947,variant,BAE 146-200,BAE 146-200,1
948,manufacturer,McDonnell Douglas,McDonnell Douglas,1
949,family,DC-9,DC-9,1
950,variant,DC-9-30,DC-9-30,1
951,manufacturer,Boeing,Boeing,1
952,family,Boeing 737,Boeing 737,1
953,variant,737-300,737-400,0
954,manufacturer,Embraer,Embraer,1
955,family,Embraer ERJ 145,Embraer ERJ 145,1
956,variant,ERJ 135,ERJ 145,0
957,manufacturer,de Havilland,de Havilland,1
958,family,DH-82,DH-82,1
959,variant,DH-82,DH-82,1
960,manufacturer,Boeing,Boeing,1
961,family,Boeing 767,Boeing 767,1
962,variant,767-200,767-300,0
963,manufacturer,Lockheed Martin,Panavia,0
964,family,F-16,Tornado,0
965,variant,F-16A/B,Tornado,0
966,manufacturer,Boeing,Boeing,1
967,family,Boeing 747,Boeing 747,1
968,variant,747-300,747-300,1
969,manufacturer,Airbus,Airbus,1
970,family,A340,A340,1
971,variant,A340-300,A340-300,1
972,manufacturer,Airbus,Airbus,1
973,family,A340,A340,1
974,variant,A340-200,A340-200,1
975,manufacturer,Boeing,Boeing,1
976,family,Boeing 747,Boeing 747,1
977,variant,747-100,747-200,0
978,manufacturer,Boeing,Boeing,1
979,family,Boeing 737,Boeing 737,1
980,variant,737-800,737-800,1
981,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
982,family,DC-3,DC-3,1
983,variant,DC-3,DC-3,1
984,manufacturer,Airbus,Airbus,1
985,family,A330,A330,1
986,variant,A330-300,A330-300,1
987,manufacturer,Tupolev,Tupolev,1
988,family,Tu-134,Tu-134,1
989,variant,Tu-134,Tu-134,1
990,manufacturer,Boeing,Boeing,1
991,family,Boeing 707,Boeing 747,0
992,variant,707-320,747-100,0
993,manufacturer,Tupolev,Tupolev,1
994,family,Tu-154,Tu-154,1
995,variant,Tu-154,Tu-154,1
996,manufacturer,Embraer,Embraer,1
997,family,Embraer E-Jet,Embraer E-Jet,1
998,variant,E-170,E-170,1
999,manufacturer,Tupolev,Fokker,0
1000,family,Tu-134,DC-9,0
1001,variant,Tu-134,DC-9-30,0
1002,manufacturer,Boeing,Boeing,1
1003,family,Boeing 747,Boeing 747,1
1004,variant,747-200,747-100,0
1005,manufacturer,Airbus,Airbus,1
1006,family,A310,A310,1
1007,variant,A310,A310,1
1008,manufacturer,British Aerospace,British Aerospace,1
1009,family,BAE 146,BAE 146,1
1010,variant,BAE 146-200,BAE 146-200,1
1011,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1012,family,DC-3,DC-3,1
1013,variant,DC-3,DC-3,1
1014,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1015,family,DC-6,DC-6,1
1016,variant,DC-6,DC-6,1
1017,manufacturer,Yakovlev,Yakovlev,1
1018,family,Yak-42,Yak-42,1
1019,variant,Yak-42,Yak-42,1
1020,manufacturer,Boeing,Boeing,1
1021,family,Boeing 747,Boeing 747,1
1022,variant,747-200,747-400,0
1023,manufacturer,Boeing,Boeing,1
1024,family,Boeing 737,Boeing 737,1
1025,variant,737-900,737-900,1
1026,manufacturer,ATR,ATR,1
1027,family,ATR-42,ATR-42,1
1028,variant,ATR-42,ATR-42,1
1029,manufacturer,Boeing,Boeing,1
1030,family,Boeing 737,Boeing 737,1
1031,variant,737-600,737-500,0
1032,manufacturer,Antonov,Antonov,1
1033,family,An-12,An-12,1
1034,variant,An-12,An-12,1
1035,manufacturer,de Havilland,de Havilland,1
1036,family,Dash 8,Dash 8,1
1037,variant,DHC-8-300,DHC-8-300,1
1038,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1039,family,C-47,C-47,1
1040,variant,C-47,C-47,1
1041,manufacturer,de Havilland,de Havilland,1
1042,family,DHC-6,DHC-6,1
1043,variant,DHC-6,DHC-6,1
1044,manufacturer,Antonov,Antonov,1
1045,family,An-12,An-12,1
1046,variant,An-12,An-12,1
1047,manufacturer,Antonov,Antonov,1
1048,family,An-12,An-12,1
1049,variant,An-12,An-12,1
1050,manufacturer,Ilyushin,Ilyushin,1
1051,family,Il-76,Il-76,1
1052,variant,Il-76,Il-76,1
1053,manufacturer,Ilyushin,Airbus,0
1054,family,Il-76,A340,0
1055,variant,Il-76,A340-300,0
1056,manufacturer,Boeing,Boeing,1
1057,family,Boeing 767,Boeing 767,1
1058,variant,767-200,767-200,1
1059,manufacturer,Dornier,Dornier,1
1060,family,Dornier 328,Dornier 328,1
1061,variant,Dornier 328,Dornier 328,1
1062,manufacturer,Airbus,Airbus,1
1063,family,A320,A320,1
1064,variant,A321,A321,1
1065,manufacturer,Saab,Saab,1
1066,family,Saab 340,Saab 340,1
1067,variant,Saab 340,Saab 340,1
1068,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1069,family,MD-80,DC-9,0
1070,variant,MD-87,DC-9-30,0
1071,manufacturer,Ilyushin,Ilyushin,1
1072,family,Il-76,Il-76,1
1073,variant,Il-76,Il-76,1
1074,manufacturer,British Aerospace,British Aerospace,1
1075,family,BAE 146,BAE 146,1
1076,variant,BAE 146-200,BAE 146-200,1
1077,manufacturer,Cessna,Cessna,1
1078,family,Cessna Citation,Cessna Citation,1
1079,variant,Cessna 560,Cessna 560,1
1080,manufacturer,Fokker,Fokker,1
1081,family,Fokker 50,Fokker 50,1
1082,variant,Fokker 50,Fokker 50,1
1083,manufacturer,Cessna,Cessna,1
1084,family,Cessna 172,Cessna 172,1
1085,variant,Cessna 172,Cessna 172,1
1086,manufacturer,Boeing,Boeing,1
1087,family,Boeing 737,Boeing 737,1
1088,variant,737-600,737-600,1
1089,manufacturer,Ilyushin,Ilyushin,1
1090,family,Il-76,Il-76,1
1091,variant,Il-76,Il-76,1
1092,manufacturer,Panavia,Panavia,1
1093,family,Tornado,Tornado,1
1094,variant,Tornado,Tornado,1
1095,manufacturer,Dornier,ATR,0
1096,family,Dornier 328,ATR-42,0
1097,variant,Dornier 328,ATR-42,0
1098,manufacturer,Airbus,Airbus,1
1099,family,A300,A300,1
1100,variant,A300B4,A300B4,1
1101,manufacturer,Boeing,Boeing,1
1102,family,Boeing 777,Boeing 777,1
1103,variant,777-200,777-200,1
1104,manufacturer,Dassault Aviation,Dassault Aviation,1
1105,family,Falcon 900,Falcon 900,1
1106,variant,Falcon 900,Falcon 900,1
1107,manufacturer,Airbus,Airbus,1
1108,family,A300,A300,1
1109,variant,A300B4,A300B4,1
1110,manufacturer,Boeing,Boeing,1
1111,family,Boeing 737,Boeing 737,1
1112,variant,737-600,737-600,1
1113,manufacturer,Embraer,Embraer,1
1114,family,Embraer E-Jet,Embraer E-Jet,1
1115,variant,E-170,E-170,1
1116,manufacturer,Cessna,Cessna,1
1117,family,Cessna Citation,Cessna Citation,1
1118,variant,Cessna 560,Cessna 560,1
1119,manufacturer,Boeing,Boeing,1
1120,family,Boeing 737,Boeing 737,1
1121,variant,737-500,737-300,0
1122,manufacturer,Fokker,Fokker,1
1123,family,Fokker 70,Fokker 70,1
1124,variant,Fokker 70,Fokker 70,1
1125,manufacturer,Antonov,Antonov,1
1126,family,An-12,An-12,1
1127,variant,An-12,An-12,1
1128,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1129,family,DC-3,C-47,0
1130,variant,DC-3,C-47,0
1131,manufacturer,de Havilland,de Havilland,1
1132,family,DH-82,DH-82,1
1133,variant,DH-82,DH-82,1
1134,manufacturer,Lockheed Corporation,Lockheed Corporation,1
1135,family,C-130,C-130,1
1136,variant,C-130,C-130,1
1137,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1138,family,DC-3,C-47,0
1139,variant,DC-3,C-47,0
1140,manufacturer,de Havilland,de Havilland,1
1141,family,DHC-6,DHC-6,1
1142,variant,DHC-6,DHC-6,1
1143,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
1144,family,Global Express,Global Express,1
1145,variant,Global Express,Global Express,1
1146,manufacturer,Lockheed Corporation,Lockheed Corporation,1
1147,family,C-130,C-130,1
1148,variant,C-130,C-130,1
1149,manufacturer,Cessna,Cessna,1
1150,family,Cessna 172,Cessna 172,1
1151,variant,Cessna 172,Cessna 172,1
1152,manufacturer,Embraer,Embraer,1
1153,family,Embraer E-Jet,Embraer E-Jet,1
1154,variant,E-170,E-170,1
1155,manufacturer,Boeing,Boeing,1
1156,family,Boeing 737,Boeing 737,1
1157,variant,737-800,737-800,1
1158,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
1159,family,Gulfstream,Gulfstream,1
1160,variant,Gulfstream V,Gulfstream V,1
1161,manufacturer,Canadair,Canadair,1
1162,family,Challenger 600,Challenger 600,1
1163,variant,Challenger 600,Challenger 600,1
1164,manufacturer,Boeing,Boeing,1
1165,family,Boeing 747,Boeing 747,1
1166,variant,747-100,747-100,1
1167,manufacturer,Ilyushin,McDonnell Douglas,0
1168,family,Il-76,DC-10,0
1169,variant,Il-76,DC-10,0
1170,manufacturer,Fokker,Fokker,1
1171,family,Fokker 100,Fokker 100,1
1172,variant,Fokker 100,Fokker 100,1
1173,manufacturer,Cessna,Cessna,1
1174,family,Cessna 208,Cessna 208,1
1175,variant,Cessna 208,Cessna 208,1
1176,manufacturer,Boeing,Boeing,1
1177,family,Boeing 747,Boeing 747,1
1178,variant,747-100,747-200,0
1179,manufacturer,Fokker,Fokker,1
1180,family,Fokker 70,Fokker 70,1
1181,variant,Fokker 70,Fokker 70,1
1182,manufacturer,Fokker,Fokker,1
1183,family,Fokker 70,Fokker 70,1
1184,variant,Fokker 70,Fokker 70,1
1185,manufacturer,Antonov,Antonov,1
1186,family,An-12,An-12,1
1187,variant,An-12,An-12,1
1188,manufacturer,Cessna,Cessna,1
1189,family,Cessna Citation,Cessna Citation,1
1190,variant,Cessna 560,Cessna 560,1
1191,manufacturer,Airbus,Airbus,1
1192,family,A340,A340,1
1193,variant,A340-600,A340-600,1
1194,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1195,family,C-47,DC-3,0
1196,variant,C-47,DC-3,0
1197,manufacturer,Airbus,Airbus,1
1198,family,A340,A340,1
1199,variant,A340-500,A340-500,1
1200,manufacturer,British Aerospace,British Aerospace,1
1201,family,BAE 146,BAE 146,1
1202,variant,BAE 146-300,BAE 146-300,1
1203,manufacturer,Ilyushin,Ilyushin,1
1204,family,Il-76,Il-76,1
1205,variant,Il-76,Il-76,1
1206,manufacturer,Lockheed Corporation,Lockheed Corporation,1
1207,family,L-1011,L-1011,1
1208,variant,L-1011,L-1011,1
1209,manufacturer,de Havilland,de Havilland,1
1210,family,DH-82,DH-82,1
1211,variant,DH-82,DH-82,1
1212,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1213,family,MD-80,MD-80,1
1214,variant,MD-80,MD-80,1
1215,manufacturer,de Havilland,de Havilland,1
1216,family,Dash 8,Dash 8,1
1217,variant,DHC-8-300,DHC-8-300,1
1218,manufacturer,Dassault Aviation,Dassault Aviation,1
1219,family,Falcon 900,Falcon 900,1
1220,variant,Falcon 900,Falcon 900,1
1221,manufacturer,Tupolev,Tupolev,1
1222,family,Tu-134,Tu-134,1
1223,variant,Tu-134,Tu-134,1
1224,manufacturer,Yakovlev,Yakovlev,1
1225,family,Yak-42,Yak-42,1
1226,variant,Yak-42,Yak-42,1
1227,manufacturer,Boeing,Boeing,1
1228,family,Boeing 737,Boeing 737,1
1229,variant,737-900,737-900,1
1230,manufacturer,Dornier,Dornier,1
1231,family,Dornier 328,Dornier 328,1
1232,variant,Dornier 328,Dornier 328,1
1233,manufacturer,Embraer,Embraer,1
1234,family,Embraer ERJ 145,Embraer ERJ 145,1
1235,variant,ERJ 135,ERJ 135,1
1236,manufacturer,Airbus,Airbus,1
1237,family,A320,A320,1
1238,variant,A319,A319,1
1239,manufacturer,Airbus,Airbus,1
1240,family,A310,A310,1
1241,variant,A310,A310,1
1242,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1243,family,MD-80,MD-80,1
1244,variant,MD-80,MD-80,1
1245,manufacturer,de Havilland,de Havilland,1
1246,family,DHC-6,DHC-6,1
1247,variant,DHC-6,DHC-6,1
1248,manufacturer,Airbus,Airbus,1
1249,family,A330,A330,1
1250,variant,A330-200,A330-200,1
1251,manufacturer,Ilyushin,British Aerospace,0
1252,family,Il-76,Boeing 727,0
1253,variant,Il-76,747-200,0
1254,manufacturer,Canadair,Canadair,1
1255,family,CRJ-700,CRJ-700,1
1256,variant,CRJ-700,CRJ-700,1
1257,manufacturer,Cessna,Cessna,1
1258,family,Cessna 208,Cessna 208,1
1259,variant,Cessna 208,Cessna 208,1
1260,manufacturer,Airbus,Embraer,0
1261,family,A310,A330,0
1262,variant,A310,A300B4,0
1263,manufacturer,Canadair,Gulfstream Aerospace,0
1264,family,CRJ-200,Gulfstream,0
1265,variant,CRJ-200,Gulfstream IV,0
1266,manufacturer,ATR,ATR,1
1267,family,ATR-42,ATR-42,1
1268,variant,ATR-42,ATR-42,1
1269,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
1270,family,Global Express,Global Express,1
1271,variant,Global Express,Global Express,1
1272,manufacturer,Boeing,Boeing,1
1273,family,Boeing 767,Boeing 767,1
1274,variant,767-200,777-200,0
1275,manufacturer,Boeing,Airbus,0
1276,family,Boeing 767,A340,0
1277,variant,767-400,A340-300,0
1278,manufacturer,Boeing,Boeing,1
1279,family,Boeing 707,Boeing 707,1
1280,variant,707-320,707-320,1
1281,manufacturer,Boeing,Boeing,1
1282,family,Boeing 707,Boeing 707,1
1283,variant,707-320,707-320,1
1284,manufacturer,Canadair,Fokker,0
1285,family,CRJ-200,Fokker 70,0
1286,variant,CRJ-200,Fokker 70,0
1287,manufacturer,Boeing,Boeing,1
1288,family,Boeing 767,Boeing 767,1
1289,variant,767-300,767-300,1
1290,manufacturer,Fokker,Fokker,1
1291,family,Fokker 70,Fokker 70,1
1292,variant,Fokker 70,Fokker 70,1
1293,manufacturer,de Havilland,de Havilland,1
1294,family,DH-82,DH-82,1
1295,variant,DH-82,DH-82,1
1296,manufacturer,McDonnell Douglas,Lockheed Martin,0
1297,family,F/A-18,C-17,0
1298,variant,F/A-18,C-17,0
1299,manufacturer,Fairchild,Fairchild,1
1300,family,Metroliner,Metroliner,1
1301,variant,Metroliner,Metroliner,1
1302,manufacturer,Boeing,Boeing,1
1303,family,Boeing 737,Boeing 737,1
1304,variant,737-200,737-200,1
1305,manufacturer,Boeing,Boeing,1
1306,family,Boeing 717,Boeing 717,1
1307,variant,Boeing 717,Boeing 717,1
1308,manufacturer,Piper,Piper,1
1309,family,PA-28,PA-28,1
1310,variant,PA-28,PA-28,1
1311,manufacturer,Canadair,Canadair,1
1312,family,CRJ-200,CRJ-200,1
1313,variant,CRJ-200,CRJ-200,1
1314,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1315,family,MD-80,MD-80,1
1316,variant,MD-87,MD-87,1
1317,manufacturer,Boeing,Boeing,1
1318,family,Boeing 747,Boeing 747,1
1319,variant,747-100,747-200,0
1320,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1321,family,DC-8,DC-8,1
1322,variant,DC-8,DC-8,1
1323,manufacturer,Boeing,Boeing,1
1324,family,Boeing 747,Boeing 747,1
1325,variant,747-200,747-300,0
1326,manufacturer,Canadair,Canadair,1
1327,family,CRJ-700,CRJ-700,1
1328,variant,CRJ-700,CRJ-700,1
1329,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1330,family,F/A-18,F/A-18,1
1331,variant,F/A-18,F/A-18,1
1332,manufacturer,Airbus,Airbus,1
1333,family,A340,A340,1
1334,variant,A340-300,A340-300,1
1335,manufacturer,Boeing,Boeing,1
1336,family,Boeing 737,Boeing 737,1
1337,variant,737-300,737-300,1
1338,manufacturer,British Aerospace,British Aerospace,1
1339,family,BAE 146,BAE 146,1
1340,variant,BAE 146-300,BAE 146-300,1
1341,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1342,family,MD-11,MD-11,1
1343,variant,MD-11,MD-11,1
1344,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1345,family,DC-10,DC-10,1
1346,variant,DC-10,DC-10,1
1347,manufacturer,Boeing,Boeing,1
1348,family,Boeing 737,Boeing 737,1
1349,variant,737-200,737-200,1
1350,manufacturer,Boeing,Boeing,1
1351,family,Boeing 737,Boeing 737,1
1352,variant,737-800,737-900,0
1353,manufacturer,Fokker,Fokker,1
1354,family,Fokker 100,Fokker 100,1
1355,variant,Fokker 100,Fokker 100,1
1356,manufacturer,Tupolev,Tupolev,1
1357,family,Tu-154,Tu-154,1
1358,variant,Tu-154,Tu-154,1
1359,manufacturer,Airbus,Airbus,1
1360,family,A340,A340,1
1361,variant,A340-200,A340-200,1
1362,manufacturer,Cessna,Cessna,1
1363,family,Cessna Citation,Cessna Citation,1
1364,variant,Cessna 560,Cessna 560,1
1365,manufacturer,Ilyushin,Ilyushin,1
1366,family,Il-76,Il-76,1
1367,variant,Il-76,Il-76,1
1368,manufacturer,Airbus,Airbus,1
1369,family,A320,A320,1
1370,variant,A321,A321,1
1371,manufacturer,Canadair,Canadair,1
1372,family,Challenger 600,Challenger 600,1
1373,variant,Challenger 600,Challenger 600,1
1374,manufacturer,Lockheed Corporation,Lockheed Corporation,1
1375,family,L-1011,L-1011,1
1376,variant,L-1011,L-1011,1
1377,manufacturer,Lockheed Corporation,Lockheed Corporation,1
1378,family,L-1011,L-1011,1
1379,variant,L-1011,L-1011,1
1380,manufacturer,de Havilland,de Havilland,1
1381,family,DHC-6,DHC-6,1
1382,variant,DHC-6,DHC-6,1
1383,manufacturer,Lockheed Corporation,Lockheed Corporation,1
1384,family,C-130,C-130,1
1385,variant,C-130,C-130,1
1386,manufacturer,Embraer,Airbus,0
1387,family,Embraer E-Jet,A320,0
1388,variant,E-170,A321,0
1389,manufacturer,Airbus,Airbus,1
1390,family,A340,A340,1
1391,variant,A340-200,A340-200,1
1392,manufacturer,Boeing,Boeing,1
1393,family,Boeing 757,Boeing 757,1
1394,variant,757-300,757-300,1
1395,manufacturer,Canadair,Canadair,1
1396,family,CRJ-700,CRJ-700,1
1397,variant,CRJ-700,CRJ-700,1
1398,manufacturer,British Aerospace,British Aerospace,1
1399,family,BAE 146,BAE 146,1
1400,variant,BAE 146-300,BAE 146-300,1
1401,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
1402,family,Gulfstream,Gulfstream,1
1403,variant,Gulfstream IV,Gulfstream IV,1
1404,manufacturer,Boeing,Boeing,1
1405,family,Boeing 727,Boeing 727,1
1406,variant,727-200,727-200,1
1407,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1408,family,DC-6,DC-6,1
1409,variant,DC-6,DC-6,1
