index,category,expected,generated,correct
814,family,Tu-134,"The aircraft in the image is a McDonnell Douglas MD-82. The MD-82 is a medium-range, twin-engine jet airliner that was",0
815,variant,Tu-134,"The aircraft in the image is a McDonnell Douglas MD-82, which is a variant of the MD-80 series. The MD-82",0
816,manufacturer,Embraer,The aircraft in the image is a Bombardier Global 5500.,0
817,family,Embraer Legacy 600,The aircraft in the image is a Bombardier Global 5500. The Global 5500 is a business jet developed by Bombard,0
818,variant,Embraer Legacy 600,The aircraft in the image is a Bombardier Global 5500.,0
819,manufacturer,McDonnell Douglas,The aircraft in the image is an Airbus A300.,0
820,family,DC-10,The aircraft in the image is an Airbus A300. The A300 is a long-range twin-engine jet airliner produced by Airbus. It,0
821,variant,DC-10,"The aircraft in the image is an Airbus A300. The A300 is a long-range, narrow-body twin-engine jet airliner produced by",0
822,manufacturer,ATR,"The aircraft in the image is a Pilatus PC-12. Pilatus is a Swiss aircraft manufacturer known for producing various models of turboprop aircraft,",0
823,family,ATR-72,"The aircraft in the image is a Pilatus PC-12, which is part of the Pilatus PC-12 family. The PC-12",0
824,variant,ATR-72,"The aircraft in the image is a Pilatus PC-12, a twin-engine turboprop aircraft.",0
825,manufacturer,Boeing,The aircraft in the image is a Bombardier CRJ-900.,0
826,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
827,variant,737-700,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
828,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Lockheed Constellation.,0
829,family,C-47,"The aircraft in the image is a Douglas DC-3, which is part of the DC-3 family. The DC-3 is a classic, long-range",0
830,variant,C-47,"The aircraft in the image is a Lockheed Constellation, a variant of the larger Lockheed Constellation airliner. The specific model shown appears to be a Lockheed Const",0
831,manufacturer,Airbus,"The aircraft in the image is a Bombardier CRJ-900, which is manufactured by Bombardier.",0
832,family,A320,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier Global Series family. This family includes",0
833,variant,A320,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
834,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
835,family,Boeing 727,"The aircraft in the image is an Airbus A300. The A300 is a long-range, narrow-body twin-engine jet airliner produced by",0
836,variant,727-200,The aircraft in the image is a Boeing 737.,0
837,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Boeing 747. The distinctive hump on the upper deck of the fuselage is characteristic of the Boeing 7,0
838,family,DC-8,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
839,variant,DC-8,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
840,manufacturer,Yakovlev,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a well-known manufacturer of commercial aircraft, including the CR",0
841,family,Yak-42,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
842,variant,Yak-42,"This is a Bombardier Dash 8 Q400, a turboprop regional airliner.",0
843,manufacturer,Antonov,The aircraft in the image is a Lockheed C-130 Hercules. The Lockheed C-130 is a versatile military transport aircraft known for its rugged,0
844,family,An-12,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft belonging to the Lockheed C,0
845,variant,An-12,"The aircraft in the image is a C-130 Hercules, a variant of the Lockheed C-130 military transport aircraft.",0
846,manufacturer,Saab,The aircraft in the image is a Bombardier Dash 8 Q400.,0
847,family,Saab 2000,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
848,variant,Saab 2000,"The aircraft in the image is a Bombardier Dash 8 Q400, a turboprop regional airliner.",0
849,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
850,family,Boeing 737,"The aircraft in the image is a McDonnell Douglas MD-80, which is part of the MD-80 family. This family includes several variants,",0
851,variant,737-500,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
852,manufacturer,Embraer,The aircraft in the image is a Bombardier Dash 8 Q400.,0
853,family,EMB-120,"The aircraft in the image is a Cessna 172, which is a single-engine, light general aviation aircraft.",0
854,variant,EMB-120,"The aircraft in the image is a Cessna 208, commonly known as the Denali. It is a regional turboprop aircraft used for",0
855,manufacturer,Airbus,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial aircraft, and the 767 is one of",0
856,family,A330,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner commonly used for",0
857,variant,A330-200,"The aircraft in the image is a Boeing 767. The Boeing 767 is a narrow-body, twin-engine jet airliner commonly used for",0
858,manufacturer,Panavia,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
859,family,Tornado,"The aircraft in the image is a Eurofighter Typhoon, which is part of the Eurofighter family. The Eurofighter Typhoon is a multirole fighter aircraft",0
860,variant,Tornado,"The aircraft in the image is a Eurofighter Typhoon, which is a multirole fighter jet.",0
861,manufacturer,Embraer,The aircraft in the image is an Embraer E170. Embraer is a Brazilian aircraft manufacturer known for producing a variety of commercial and military,0
862,family,Embraer E-Jet,"The aircraft in the image is an Embraer E190, which is part of the Embraer E-Jet family. This family includes various",0
863,variant,E-170,"The aircraft in the image is an ATR 42, which is a regional turboprop aircraft.",0
864,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
865,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
866,variant,737-600,"This is a Boeing 737, a common narrow-body jet airliner.",0
867,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
868,family,Boeing 737,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
869,variant,737-700,"This is a Boeing 737, a common narrow-body jet airliner.",0
870,manufacturer,Boeing,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial airplanes, and the 767 is one of",0
871,family,Boeing 767,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner produced by Boeing",0
872,variant,767-200,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner commonly used for",0
873,manufacturer,Fokker,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a well-known manufacturer of commercial aircraft, including the CR",0
874,family,Fokker 100,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
875,variant,Fokker 100,"The aircraft in the image is a Bombardier CRJ-900, specifically the Discovery 3 model.",0
876,manufacturer,British Aerospace,The aircraft in the image is a Bombardier Global Express.,0
877,family,BAE-125,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
878,variant,BAE-125,"This is a Gulfstream G550, a business jet.",0
879,manufacturer,Boeing,The aircraft in the image is a McDonnell Douglas DC-10. The distinctive features such as the high-mounted winglets and the overall design are characteristic of,0
880,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
881,variant,747-100,"The aircraft in the image is a Boeing 747-400. The 747-400 is a long-range, wide",0
882,manufacturer,Boeing,"The aircraft in the image is a Boeing 777. Boeing is a well-known manufacturer of commercial airplanes, and the 777 is one of",0
883,family,Boeing 757,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
884,variant,757-200,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
885,manufacturer,British Aerospace,The aircraft in the image is a Eurofighter Typhoon.,0
886,family,Hawk T1,"The aircraft in the image is a Eurofighter Typhoon, a multirole fighter jet developed by the European Consortium for the Future of Aeronautics and Space",0
887,variant,Hawk T1,"The aircraft in the image is a Eurofighter Typhoon, a multirole fighter jet developed by the European Consortium for the Future of Aeronautics and Space",0
888,manufacturer,Lockheed Corporation,The aircraft in the image is a Boeing 737.,0
889,family,L-1011,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
890,variant,L-1011,"This is a Boeing 737, a widely used narrow-body jet airliner.",0
891,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
892,family,A310,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
893,variant,A310,The aircraft in the image is a Boeing 737.,0
894,manufacturer,Lockheed Corporation,The aircraft in the image is a Lockheed C-130 Hercules. The Lockheed C-130 is a versatile military transport aircraft known for its rugged,0
895,family,C-130,The aircraft in the image is a Lockheed P-3 Orion. The P-3 Orion is a maritime patrol and anti-submarine warfare (ASW) aircraft,0
896,variant,C-130,"The aircraft in the image is a Lockheed P-3 Orion, a maritime patrol and anti-submarine warfare (ASW) aircraft.",0
897,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
898,family,A320,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
899,variant,A321,The aircraft in the image is a Boeing 737.,0
900,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
901,family,A320,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
902,variant,A321,The aircraft in the image is a Boeing 737.,0
903,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial and military aircraft, and the 747 is",0
904,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
905,variant,747-200,"The aircraft in the image is a Boeing 747-400F, which is a freight variant of the Boeing 747.",0
906,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
907,family,Boeing 707,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
908,variant,707-320,"The aircraft in the image is a Boeing 747. The 747 is a wide-body, four-engine jet airliner known for its distinctive",0
909,manufacturer,de Havilland,"The aircraft in the image is a Pilatus PC-12, a twin-engine turboprop aircraft manufactured by Pilatus Aircraft Ltd. of Switzerland.",0
910,family,Dash 8,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
911,variant,DHC-8-300,"The aircraft in the image is a Pilatus PC-12, which is a twin-engine turboprop aircraft.",0
912,manufacturer,Boeing,The aircraft in the image is a Boeing 767.,0
913,family,Boeing 767,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner produced by Boeing",0
914,variant,767-300,The aircraft in the image is a Boeing 737.,0
915,manufacturer,Fokker,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
916,family,Fokker 100,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
917,variant,Fokker 100,"The aircraft in the image is a Bombardier CRJ-900, specifically the CRJ-900LR variant. This variant is designed",0
918,manufacturer,McDonnell Douglas,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
919,family,MD-11,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
920,variant,MD-11,"This is a Boeing 747-400F, a freighter variant of the Boeing 747.",0
921,manufacturer,British Aerospace,"The aircraft in the image is a Bombardier CRJ-900, which is manufactured by Bombardier.",0
922,family,BAE 146,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
923,variant,BAE 146-300,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional jet.",0
924,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
925,family,Boeing 757,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
926,variant,757-200,The aircraft in the image is a Boeing 747-400. The Boeing 747-400 is a long-haul,0
927,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
928,family,Boeing 727,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
929,variant,727-200,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
930,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
931,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
932,variant,737-700,The aircraft in the image is a Boeing 737.,0
933,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
934,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
935,variant,737-500,The aircraft in the image is a Boeing 737.,0
936,manufacturer,Douglas Aircraft Company,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
937,family,DC-8,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
938,variant,DC-8,"The aircraft in the image is a Boeing 737-800. The Boeing 737-800 is a medium-sized,",0
939,manufacturer,Embraer,"The aircraft in the image is a Bombardier CRJ-900, a regional jet manufactured by Bombardier.",0
940,family,Embraer ERJ 145,This aircraft is a Bombardier CRJ (Regional Jet) family member. The CRJ series is a family of regional jet airliners designed and manufactured by,0
941,variant,ERJ 145,"This is a Bombardier CRJ-900, a regional jet aircraft.",0
942,manufacturer,McDonnell Douglas,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
943,family,MD-80,The aircraft in the image is an Embraer E190. Embraer is a Brazilian aircraft manufacturer known for producing a variety of commercial and regional,0
944,variant,MD-80,The aircraft in the image is a Boeing 737.,0
945,manufacturer,British Aerospace,"The aircraft in the image is a Tupolev Tu-134, a model manufactured by the Russian aircraft manufacturer Tupolev.",0
946,family,BAE 146,"The aircraft in the image is a Tupolev Tu-134, which is part of the Tupolev Tu-134 family. This",0
947,variant,BAE 146-200,"This is a Tupolev Tu-134, a regional airliner variant of the Tupolev Tu-132.",0
948,manufacturer,McDonnell Douglas,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
949,family,DC-9,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
950,variant,DC-9-30,"The aircraft in the image is a Bombardier CRJ-900, a regional jet commonly used for short to medium-haul flights.",0
951,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
952,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
953,variant,737-300,The aircraft in the image is a Boeing 737.,0
954,manufacturer,Embraer,"The aircraft in the image is a McDonnell Douglas DC-9. McDonnell Douglas was a major American aerospace manufacturer and designer of military and commercial aircraft, including",0
955,family,Embraer ERJ 145,"The aircraft in the image is a McDonnell Douglas DC-9. The DC-9 is a twin-engine, narrow-body jet airliner known for its popularity",0
956,variant,ERJ 135,"The aircraft in the image is a McDonnell Douglas DC-9, specifically a DC-9-10. The DC-9-10 is a",0
957,manufacturer,de Havilland,"The aircraft in the image is a G-AIRK, which is a model of the G-Airplane. The G-Airplane is a British aircraft",0
958,family,DH-82,"The aircraft in the image is a biplane. Biplanes are aircraft with two main wings stacked one above the other. This design provides several advantages, including",0
959,variant,DH-82,"The aircraft in the image is a biplane, specifically a G-AIRK. Biplanes are aircraft with two main wings stacked one above the other,",0
960,manufacturer,Boeing,"The aircraft in the image is a Boeing 777. Boeing is a well-known manufacturer of commercial airplanes, and the 777 is one of",0
961,family,Boeing 767,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner produced by Boeing",0
962,variant,767-200,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
963,manufacturer,Lockheed Martin,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
964,family,F-16,"The aircraft in the image is a Eurofighter Typhoon, which is part of the Eurofighter family. The Eurofighter Typhoon is a multirole fighter aircraft",0
965,variant,F-16A/B,"The aircraft in the image is a Eurofighter Typhoon, a multirole fighter jet developed by the European aerospace company BAE Systems.",0
966,manufacturer,Boeing,The aircraft in the image is a Boeing 747.,0
967,family,Boeing 747,"The aircraft in the image is a Boeing 747. The 747 is a wide-body, four-engine jet airliner known for its distinctive",0
968,variant,747-300,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
969,manufacturer,Airbus,The aircraft in the image is a Boeing 747.,0
970,family,A340,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
971,variant,A340-300,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
972,manufacturer,Airbus,"The aircraft in the image is a Boeing 777. Boeing is a well-known manufacturer of commercial aircraft, and the 777 is one of",0
973,family,A340,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
974,variant,A340-200,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
975,manufacturer,Boeing,The aircraft in the image is a Boeing 747. The distinctive hump on the upper deck and the four-engine configuration are characteristic features of the Boeing,0
976,family,Boeing 747,"This aircraft is a Boeing 747, which is part of the wide-body, long-range, four-engine jet airliner family.",0
977,variant,747-100,"This is a Boeing 747, specifically the 747-8 Intercontinental variant.",0
978,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
979,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
980,variant,737-800,The aircraft in the image is a Boeing 737.,0
981,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Boeing 737. Boeing 737s are a popular choice for short to medium-haul flights due to,0
982,family,DC-3,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
983,variant,DC-3,The variant of the aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner known,0
984,manufacturer,Airbus,"The aircraft in the image is a Boeing 777. Boeing is a well-known manufacturer of commercial airplanes, and the 777 is one of",0
985,family,A330,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
986,variant,A330-300,"The aircraft in the image is a Boeing 777. The 777 is a wide-body, long-range, twin-engine jet airliner produced",0
987,manufacturer,Tupolev,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a well-known manufacturer of commercial aircraft, including regional jets",0
988,family,Tu-134,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
989,variant,Tu-134,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
990,manufacturer,Boeing,The aircraft in the image is a Boeing 747.,0
991,family,Boeing 707,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
992,variant,707-320,The aircraft in the image is a Boeing 747-400F. The 747-400F is a freighter,0
993,manufacturer,Tupolev,The aircraft in the image is a Tupolev Tu-134.,0
994,family,Tu-154,"The aircraft in the image is a Tupolev Tu-134. The Tu-134 is a Soviet-designed narrow-body jet airliner,",0
995,variant,Tu-154,"This is a Tupolev Tu-134, a regional jet airliner.",0
996,manufacturer,Embraer,The aircraft in the image is an Embraer E170.,0
997,family,Embraer E-Jet,The aircraft in the image is an Embraer E170. The E170 is a regional jet commonly used for short to medium-haul,0
998,variant,E-170,"The aircraft in the image is an Airbus A320, a common narrow-body jet used for short to medium-haul flights.",0
999,manufacturer,Tupolev,The aircraft in the image is a McDonnell Douglas MD-80.,0
1000,family,Tu-134,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
1001,variant,Tu-134,The aircraft in the image is a Boeing 737.,0
1002,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial and military aircraft, and the 747 is",0
1003,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner that was first",0
1004,variant,747-200,"The aircraft in the image is a Boeing 747-200. The Boeing 747-200 is a wide-body,",0
1005,manufacturer,Airbus,The aircraft in the image is a Boeing 767. Boeing is the manufacturer of this model.,0
1006,family,A310,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner commonly used for",0
1007,variant,A310,The aircraft in the image is a Boeing 737.,0
1008,manufacturer,British Aerospace,"The aircraft in the image is a Bombardier CRJ-100/105, which is manufactured by Bombardier.",0
1009,family,BAE 146,"The aircraft in the image is a Bombardier CRJ-100/105, which is part of the Bombardier CRJ family",0
1010,variant,BAE 146-200,"The aircraft in the image is a Bombardier CRJ-100/105, which is a regional jet commonly used for short to medium",0
1011,manufacturer,Douglas Aircraft Company,"The aircraft in the image is a McDonnell Douglas DC-9. The McDonnell Douglas DC-9 is a twin-engine, narrow-body jet airliner that",0
1012,family,DC-3,"The aircraft in the image is a DC-3, which is part of the Douglas DC-3 family. The DC-3 is a classic, long-range",0
1013,variant,DC-3,"The aircraft in the image is a DC-8, a variant of the Douglas DC-7. The DC-8 was a popular long-haul jet airl",0
1014,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Tupolev Tu-134. The Tupolev Tu-134 is a Soviet-era turboprop,0
1015,family,DC-6,The aircraft in the image is a Tupolev Tu-104. The Tu-104 is a Soviet-era turboprop airliner designed,0
1016,variant,DC-6,"The aircraft in the image is a Tupolev Tu-104, a Soviet-era turboprop airliner.",0
1017,manufacturer,Yakovlev,"The aircraft in the image is a Bombardier CRJ-900, which is manufactured by Bombardier.",0
1018,family,Yak-42,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
1019,variant,Yak-42,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
1020,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
1021,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
1022,variant,747-200,The aircraft in the image is a Boeing 747-400F. The 747-400F is a variant of,0
1023,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
1024,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
1025,variant,737-900,The aircraft in the image is a Boeing 737.,0
1026,manufacturer,ATR,The aircraft in the image is a Bombardier Dash 8 Q400.,0
1027,family,ATR-42,"The aircraft in the image is a Dash 7, which is part of the Bombardier Q400 family. The Dash 7 is a turb",0
1028,variant,ATR-42,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional airliner.",0
1029,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
1030,family,Boeing 737,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
1031,variant,737-600,"The aircraft in the image is a Boeing 737-800. The 737-800 is a medium-sized, narrow",0
1032,manufacturer,Antonov,The aircraft in the image is a Bombardier Dash 8 Q400.,0
1033,family,An-12,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
1034,variant,An-12,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional airliner.",0
1035,manufacturer,de Havilland,The aircraft in the image is a Bombardier Dash 8 Q400.,0
1036,family,Dash 8,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
1037,variant,DHC-8-300,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
1038,manufacturer,Douglas Aircraft Company,"The aircraft in the image is a de Havilland Canada DHC-2 Beaver. The DHC-2 Beaver is a twin-engine, high-wing,",0
1039,family,C-47,"The aircraft in the image is a Douglas DC-3. The DC-3 is a classic, twin-engine, propeller-driven airliner that was widely used",0
1040,variant,C-47,"The aircraft in the image is a Douglas DC-3, a classic propeller-driven airliner.",0
1041,manufacturer,de Havilland,The aircraft in the image is a West Coast Air seaplane. West Coast Air is a regional airline that operates seaplanes in the Pacific Northwest region,0
1042,family,DHC-6,"The aircraft in the image is a seaplane, specifically a West Coast Air seaplane. Seaplanes are designed to take off and land on",0
1043,variant,DHC-6,"The aircraft in the image is a seaplane, specifically a West Coast Air seaplane. These types of planes are designed to take off and land on",0
1044,manufacturer,Antonov,The aircraft in the image is a Lockheed C-130 Hercules. The Lockheed C-130 is a versatile military transport aircraft known for its rugged,0
1045,family,An-12,The aircraft in the image is a Lockheed P-3 Orion. The P-3 Orion is a maritime patrol and anti-submarine warfare (ASW) aircraft,0
1046,variant,An-12,"The aircraft in the image is a Lockheed P-3 Orion, a maritime patrol and anti-submarine warfare aircraft.",0
1047,manufacturer,Antonov,"The aircraft in the image is a Pilatus PC-12, a twin-engine turboprop aircraft manufactured by Pilatus Aircraft Ltd. of Switzerland.",0
1048,family,An-12,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft widely used for various roles,0
1049,variant,An-12,"The aircraft in the image is a Lockheed C-130 Hercules, a military transport aircraft. The C-130 is widely used for various roles",0
1050,manufacturer,Ilyushin,"The aircraft in the image is a Mil Mi-8, which is manufactured by Mil Design Bureau.",0
1051,family,Il-76,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft widely used by various countries,0
1052,variant,Il-76,"The aircraft in the image is a Mil Mi-26, a heavy-lift military transport aircraft. It is known for its massive size and capability to carry",0
1053,manufacturer,Ilyushin,"The aircraft in the image is a Tupolev Tu-160, a Russian strategic bomber. The distinctive four-engine design and large size are characteristic of",0
1054,family,Il-76,"The aircraft in the image is a Boeing 747, which is part of the wide-body family of commercial airliners. The 747 is",0
1055,variant,Il-76,"This is a Tupolev Tu-160, a strategic bomber variant.",0
1056,manufacturer,Boeing,"The aircraft in the image is a Boeing 787 Dreamliner. The Boeing 787 is known for its advanced design, fuel efficiency, and",0
1057,family,Boeing 767,"The aircraft in the image is a Boeing 787 Dreamliner. The Boeing 787 is known for its advanced design, fuel efficiency, and",0
1058,variant,767-200,"The aircraft in the image is a Boeing 787 Dreamliner. The distinctive features, such as the blue tail with a stylized logo, are characteristic",0
1059,manufacturer,Dornier,The aircraft in the image is a Bombardier Dash 8 Q400.,0
1060,family,Dornier 328,"The aircraft in the image is a DHC-8, which is part of the turboprop family. The DHC-8 is a regional turbop",0
1061,variant,Dornier 328,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional airliner.",0
1062,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
1063,family,A320,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
1064,variant,A321,The aircraft in the image is a Boeing 737.,0
1065,manufacturer,Saab,The aircraft in the image is a Bombardier Dash 8 Q400.,0
1066,family,Saab 340,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
1067,variant,Saab 340,"The aircraft in the image is a Bombardier Dash 8 Q400, a turboprop regional jet.",0
1068,manufacturer,McDonnell Douglas,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
